,pred_prob,target
5712,200.9067,0
5713,998.5016,0
5714,963.1939,0
5715,955.3813,0
5716,229.06279,1
5717,954.94617,0
5718,686.7233,0
5719,791.78125,0
5720,793.4966,0
5721,995.27527,0
5722,337.41034,0
5723,513.48364,1
5724,996.664,0
5725,37.90581,1
5726,439.7449,0
5727,998.95215,0
5728,910.98047,0
5729,975.2536,0
5730,14.654279,1
5731,859.7237,0
5732,991.55884,0
5733,902.0785,0
5734,996.5591,0
5735,999.0814,0
5736,925.8496,0
5737,493.9338,0
5738,998.70215,0
5739,704.6963,1
5740,996.7734,0
5741,85.53755,0
5742,16.87932,0
5743,962.2917,0
5744,203.721,0
5745,998.2295,0
5746,122.95812,1
5747,745.9004,0
5748,985.84,0
5749,941.48676,0
5750,964.9209,0
5751,978.28217,0
5752,999.4189,0
5753,998.9722,0
5754,956.4688,0
5755,642.34064,0
5756,999.2605,0
5757,90.19387,1
5758,885.4391,0
5759,997.1377,0
5760,993.7454,1
5761,991.88556,0
5762,954.66077,0
5763,367.9834,1
5764,478.41602,0
5765,871.4764,0
5766,12.463152,1
5767,890.9473,0
5768,30.205727,1
5769,588.69324,0
5770,945.4293,1
5771,6.744385,0
5772,982.03796,0
5773,968.9003,0
5774,991.491,1
5775,999.8977,1
5776,470.85547,1
5777,892.0743,0
5778,969.7313,0
5779,999.53204,0
5780,999.80945,0
5781,887.14923,0
5782,137.46983,0
5783,998.4897,0
5784,960.10443,0
5785,997.15814,0
5786,941.7791,1
5787,975.52716,0
5788,429.5872,0
5789,995.4355,0
5790,423.8047,0
5791,994.6822,0
5792,992.56525,0
5793,124.758545,0
5794,999.705,0
5795,606.16547,0
5796,999.2602,0
5797,26.31241,0
5798,999.1142,0
5799,298.54803,1
5800,972.704,0
5801,897.47577,0
5802,999.00903,0
5803,982.8317,0
5804,999.95807,0
5805,948.0861,0
5806,960.36237,0
5807,37.966908,0
5808,0.4901886,0
5809,930.6009,0
5810,999.72375,0
5811,151.24869,0
5812,16.909958,1
5813,868.38385,0
5814,980.01996,0
5815,763.455,0
5816,972.3574,1
5817,934.9304,0
5818,993.9183,0
5819,799.8584,0
5820,370.51254,1
5821,999.8765,0
5822,994.2103,0
5823,734.67114,1
5824,884.9097,1
5825,994.8357,0
5826,968.4824,0
5827,990.6643,0
5828,998.38025,0
5829,175.19904,1
5830,972.2283,0
5831,989.4782,0
5832,113.64138,1
5833,88.09161,1
5834,736.2142,0
5835,1.7768741,1
5836,999.3165,0
5837,907.9531,0
5838,672.75226,0
5839,973.4049,0
5840,996.6131,0
5841,999.9129,0
5842,997.4583,0
5843,980.17053,0
5844,971.2369,0
5845,629.48236,0
5846,999.3289,0
5847,938.77014,0
5848,997.42633,0
5849,981.0219,0
5850,995.7705,0
5851,981.8791,1
5852,3.5357475,1
5853,807.69446,0
5854,999.05396,0
5855,994.0385,0
5856,315.73993,1
5857,988.7497,0
5858,999.68494,0
5859,620.22,0
5860,376.02377,0
5861,975.7424,0
5862,999.2687,0
5863,853.87274,0
5864,990.3778,0
5865,876.8939,1
5866,934.4679,0
5867,603.202,1
5868,194.43822,1
5869,993.48395,0
5870,63.35765,0
5871,743.74,0
5872,959.77966,0
5873,997.4096,0
5874,918.8892,0
5875,997.8836,0
5876,1.2953281,0
5877,797.98987,0
5878,999.8661,0
5879,810.2669,0
5880,999.63214,0
5881,105.22336,0
5882,874.8196,1
5883,103.63388,0
5884,999.5752,0
5885,995.62933,1
5886,703.3444,0
5887,995.7844,1
5888,0.06985664,1
5889,991.34674,0
5890,983.804,1
5891,997.5612,0
5892,203.22424,0
5893,752.05634,0
5894,999.53986,0
5895,991.7793,0
5896,942.22327,0
5897,144.35017,0
5898,991.3422,1
5899,999.36896,0
5900,972.46643,0
5901,956.9632,1
5902,998.67957,0
5903,906.60925,1
5904,999.0732,0
5905,991.4277,0
5906,998.5975,0
5907,990.7244,0
5908,911.1468,1
5909,44.448914,0
5910,999.42554,0
5911,997.9577,0
5912,998.6031,0
5913,506.46777,0
5914,129.31305,1
5915,949.6116,0
5916,860.74854,1
5917,981.5997,0
5918,765.5637,0
5919,181.88708,1
5920,816.61163,1
5921,861.2068,0
5922,999.0313,0
5923,949.7449,0
5924,999.1765,0
5925,982.42505,0
5926,951.522,0
5927,981.79034,0
5928,956.9834,0
5929,994.32983,1
5930,965.2067,0
5931,987.95917,0
5932,205.28275,0
5933,934.2384,0
5934,986.202,0
5935,956.93005,1
5936,990.5225,0
5937,989.5306,1
5938,978.07324,0
5939,857.8197,0
5940,814.3879,0
5941,772.4601,0
5942,820.7874,0
5943,630.13586,0
5944,993.1194,0
5945,19.314884,1
5946,936.5193,0
5947,28.73534,1
5948,991.829,0
5949,997.1796,0
5950,195.55264,1
5951,877.7163,0
5952,226.94922,1
5953,900.7065,0
5954,10.263562,1
5955,881.31055,1
5956,991.1988,0
5957,690.297,1
5958,263.45117,0
5959,188.70789,0
5960,960.52155,0
5961,132.32904,0
5962,972.6058,1
5963,0.07712841,1
5964,951.81915,0
5965,856.7102,0
5966,846.6937,1
5967,537.9304,0
5968,971.8899,0
5969,974.4061,0
5970,998.0641,0
5971,997.25104,0
5972,962.14703,1
5973,661.5727,1
5974,871.22864,0
5975,812.6141,0
5976,993.0001,0
5977,943.0636,1
5978,67.73639,0
5979,982.1547,0
5980,999.49854,0
5981,994.6534,0
5982,994.0836,0
5983,402.89258,0
5984,990.23846,0
5985,951.11896,0
5986,972.1231,0
5987,907.79736,0
5988,972.4307,0
5989,975.6412,0
5990,93.29617,0
5991,999.33057,0
5992,607.4849,0
5993,234.76476,0
5994,486.67276,1
5995,969.0616,0
5996,26.242197,1
5997,990.98517,0
5998,850.65985,0
5999,999.79346,0
6000,985.05426,0
6001,987.6707,0
6002,998.6093,0
6003,978.2807,0
6004,985.7273,0
6005,620.6942,0
6006,970.6174,0
6007,995.64044,0
6008,957.48846,0
6009,934.2158,0
6010,998.9318,1
6011,399.93948,0
6012,678.12555,1
6013,73.3307,1
6014,439.235,1
6015,999.24585,0
6016,799.26074,0
6017,999.48395,0
6018,941.3577,0
6019,993.1431,1
6020,996.14734,1
6021,999.864,0
6022,699.4343,0
6023,999.3919,0
6024,449.7571,0
6025,739.4116,0
6026,992.7899,0
6027,991.7542,0
6028,995.5695,0
6029,402.84116,0
6030,999.3245,1
6031,997.1683,0
6032,981.6735,0
6033,655.1341,0
6034,788.62274,0
6035,827.07513,0
6036,973.94403,0
6037,999.2256,0
6038,117.71607,0
6039,949.7794,0
6040,984.22845,0
6041,929.3437,0
6042,999.1058,0
6043,901.1507,0
6044,972.48596,0
6045,451.27374,0
6046,730.6969,0
6047,882.8198,0
6048,898.66315,1
6049,21.05397,1
6050,993.8558,0
6051,985.29877,0
6052,980.35504,0
6053,979.616,0
6054,299.02292,1
6055,786.6209,0
6056,0.6324649,1
6057,980.5568,0
6058,961.2404,0
6059,983.21295,0
6060,793.84186,1
6061,957.5194,1
6062,968.66266,0
6063,993.97064,0
6064,665.62665,1
6065,999.8143,0
6066,996.54224,0
6067,990.1324,0
6068,857.54626,0
6069,988.7725,0
6070,904.921,0
6071,305.46313,1
6072,949.675,0
6073,901.03375,0
6074,994.09564,0
6075,912.2321,0
6076,996.5839,0
6077,994.54407,0
6078,914.5695,0
6079,869.59216,1
6080,964.67645,1
6081,511.65628,0
6082,571.2373,0
6083,995.6219,0
6084,919.00525,0
6085,992.38385,1
6086,116.13417,0
6087,947.6425,0
6088,989.33997,1
6089,816.33026,0
6090,781.8048,0
6091,987.70215,0
6092,867.0228,0
6093,973.74365,0
6094,998.1943,0
6095,19.573093,0
6096,683.8501,0
6097,934.77234,0
6098,988.4278,0
6099,996.4087,0
6100,605.4477,0
6101,978.51886,0
6102,983.57367,0
6103,333.06635,1
6104,241.74791,0
6105,988.3355,0
6106,985.8127,0
6107,853.8548,0
6108,480.6057,1
6109,875.5324,1
6110,999.5131,0
6111,942.0814,0
6112,993.04047,1
6113,996.8224,0
6114,978.7858,0
6115,400.17236,1
6116,913.78516,0
6117,972.17175,0
6118,824.86835,0
6119,809.2731,0
6120,862.88776,0
6121,739.07794,0
6122,987.0293,1
6123,991.17175,0
6124,421.25745,0
6125,93.399765,1
6126,942.7485,1
6127,994.5462,0
6128,992.09467,0
6129,984.92017,0
6130,907.1641,0
6131,820.9491,0
6132,968.5547,1
6133,999.5738,0
6134,735.40436,0
6135,991.2065,0
6136,989.1631,0
6137,979.56396,0
6138,915.4025,1
6139,984.667,0
6140,4.3635964,1
6141,669.0261,0
6142,982.9357,0
6143,966.7482,0
6144,975.6117,0
6145,454.54062,1
6146,999.7955,0
6147,18.274605,1
6148,832.8256,0
6149,978.34906,1
6150,997.9394,0
6151,996.7199,0
6152,373.39783,0
6153,911.63165,0
6154,966.2513,0
6155,377.52127,0
6156,21.075785,1
6157,108.46138,0
6158,931.08295,0
6159,293.97745,1
6160,588.2272,0
6161,998.9285,0
6162,999.1677,0
6163,890.8738,0
6164,981.43097,0
6165,997.37146,0
6166,996.2798,0
6167,999.8579,1
6168,1.0824203,1
6169,874.54333,0
6170,999.2336,1
6171,916.0097,0
6172,994.8316,0
6173,999.9038,0
6174,999.5002,0
6175,725.60046,0
6176,702.5466,0
6177,992.4359,0
6178,998.4354,0
6179,351.8259,1
6180,815.99866,0
6181,182.80327,0
6182,408.69153,1
6183,986.7634,0
6184,538.92444,1
6185,398.13293,0
6186,0.26899576,1
6187,987.46136,0
6188,997.03564,0
6189,958.4283,0
6190,998.3213,0
6191,977.36536,0
6192,66.355644,1
6193,990.018,0
6194,998.3709,0
6195,997.9937,0
6196,10.632933,1
6197,991.3593,0
6198,970.1293,0
6199,71.44034,1
6200,927.44006,0
6201,955.3149,0
6202,950.84076,0
6203,910.2553,1
6204,999.16644,0
6205,824.2235,0
6206,998.6647,0
6207,915.06915,0
6208,881.05225,0
6209,995.891,0
6210,999.388,0
6211,997.3191,0
6212,998.7286,0
6213,998.4084,0
6214,986.6296,0
6215,972.84357,0
6216,996.729,0
6217,0.76925755,1
6218,999.9375,0
6219,987.712,0
6220,999.32367,1
6221,377.9211,0
6222,963.85785,1
6223,975.69073,0
6224,975.83417,0
6225,962.5197,0
6226,988.56396,0
6227,909.15564,0
6228,128.96388,0
6229,999.30566,0
6230,465.63733,0
6231,74.174286,0
6232,998.68634,0
6233,887.98474,0
6234,997.63995,0
6235,983.6303,0
6236,920.5982,0
6237,712.2904,1
6238,925.37585,0
6239,894.0072,0
6240,0.8597374,1
6241,159.52104,1
6242,994.3707,0
6243,999.7721,0
6244,146.0238,1
6245,999.663,0
6246,694.5651,0
6247,999.4636,1
6248,672.38403,1
6249,98.54961,1
6250,999.8053,0
6251,997.4088,0
6252,999.4813,0
6253,11.75642,1
6254,261.25616,1
6255,899.15356,0
6256,994.7475,0
6257,976.7174,0
6258,984.547,0
6259,886.78204,0
6260,918.34753,1
6261,958.812,0
6262,329.83792,0
6263,701.94104,0
6264,617.12976,1
6265,994.7286,0
6266,803.6732,0
6267,832.6535,0
6268,334.5477,0
6269,14.673233,0
6270,855.0104,0
6271,996.68005,0
6272,957.0592,0
6273,533.07355,1
6274,620.7395,0
6275,1.9637942,1
6276,843.03217,0
6277,529.6001,1
6278,958.0858,0
6279,480.5221,0
6280,935.6186,0
6281,985.9856,0
6282,999.4595,0
6283,937.40955,1
6284,992.2328,0
6285,363.74283,0
6286,985.6494,0
6287,4.486859,0
6288,409.00235,1
6289,957.0015,0
6290,886.49243,1
6291,998.7228,0
6292,984.7937,0
6293,868.8423,0
6294,985.9734,0
6295,483.5731,0
6296,987.70215,0
6297,484.2471,0
6298,998.6207,0
6299,265.93338,0
6300,997.8475,0
6301,946.7442,1
6302,997.965,1
6303,698.1958,0
6304,1.2930632,1
6305,991.5764,0
6306,296.65,1
6307,972.3754,0
6308,72.53343,0
6309,974.6015,0
6310,986.82544,1
6311,920.53375,1
6312,890.71045,0
6313,977.21277,0
6314,363.3569,0
6315,982.9663,0
6316,707.66876,0
6317,995.92145,0
6318,630.4662,0
6319,969.184,0
6320,995.43713,1
6321,969.2094,0
6322,967.9637,1
6323,999.78296,0
6324,980.5045,0
6325,989.8919,0
6326,548.1323,0
6327,999.0249,1
6328,169.69699,1
6329,371.81885,0
6330,118.77715,0
6331,652.03735,0
6332,942.56354,0
6333,941.44525,0
6334,993.41016,0
6335,996.43823,0
6336,955.8682,0
6337,1.6123056,1
6338,102.285385,0
6339,1.6258955,0
6340,480.63916,0
6341,994.09625,0
6342,997.0948,0
6343,986.6672,0
6344,998.3819,0
6345,990.67633,0
6346,970.0284,0
6347,997.0821,0
6348,10.059416,0
6349,990.3067,0
6350,997.27405,0
6351,895.4804,0
6352,983.08984,0
6353,993.7584,0
6354,999.9957,0
6355,797.5296,0
6356,996.88776,0
6357,993.8832,0
6358,923.4061,1
6359,986.1814,0
6360,977.9246,0
6361,949.217,0
6362,710.05225,0
6363,990.97833,0
6364,946.7886,1
6365,999.63367,0
6366,875.8215,0
6367,835.00073,1
6368,697.89197,0
6369,936.2767,0
6370,949.73193,0
6371,999.6801,0
6372,998.8273,0
6373,981.74023,0
6374,800.817,1
6375,234.78145,0
6376,979.4685,0
6377,987.06964,0
6378,274.58893,0
6379,145.27911,1
6380,998.50433,0
6381,999.5939,0
6382,993.10754,0
6383,371.21332,0
6384,974.3898,0
6385,977.8675,0
6386,0.26375055,1
6387,26.282787,1
6388,989.12854,1
6389,991.28546,1
6390,277.51703,1
6391,999.7293,0
6392,988.1949,0
6393,941.1368,0
6394,771.73376,1
6395,997.3699,1
6396,954.91986,0
6397,10.467529,1
6398,177.00076,0
6399,974.96936,0
6400,998.3588,0
6401,999.99365,0
6402,971.61395,0
6403,249.68607,0
6404,995.70465,0
6405,999.4865,0
6406,421.69046,1
6407,986.64465,0
6408,359.4333,1
6409,992.41113,0
6410,859.57135,0
6411,275.9983,0
6412,941.92004,1
6413,817.05536,1
6414,995.77704,0
6415,114.63243,0
6416,916.567,0
6417,859.3451,0
6418,966.34796,1
6419,990.3819,0
6420,997.354,0
6421,987.4647,0
6422,995.2702,0
6423,913.5813,0
6424,966.6307,0
6425,963.9066,0
6426,78.67527,1
6427,938.51263,1
6428,988.5606,1
6429,985.50555,0
6430,988.3564,1
6431,994.7944,0
6432,204.4658,1
6433,953.8488,0
6434,999.21655,0
6435,828.6633,0
6436,999.23175,0
6437,814.3723,0
6438,489.50046,0
6439,424.0346,0
6440,347.44794,1
6441,599.13196,0
6442,999.8367,0
6443,924.47186,0
6444,182.72084,1
6445,446.1736,1
6446,815.2519,0
6447,993.34296,0
6448,84.135414,1
6449,835.9118,0
6450,981.18243,0
6451,849.7319,0
6452,961.64703,1
6453,304.80188,1
6454,961.2277,0
6455,910.5267,0
6456,985.82526,0
6457,130.4018,0
6458,998.8214,0
6459,976.8293,0
6460,994.54553,0
6461,997.72253,0
6462,81.03925,1
6463,827.9894,0
6464,972.3941,0
6465,995.65735,0
6466,971.81134,0
6467,728.24164,0
6468,90.44916,0
6469,999.75116,0
6470,991.44183,0
6471,997.2356,0
6472,898.42096,0
6473,955.15204,0
6474,300.28485,0
6475,25.134325,1
6476,965.01794,0
6477,944.7643,0
6478,998.64355,0
6479,997.4527,0
6480,809.0292,1
6481,998.452,0
6482,711.5111,0
6483,35.94422,0
6484,980.0471,1
6485,955.2298,0
6486,615.51575,0
6487,178.97469,1
6488,987.23553,0
6489,911.1285,0
6490,999.98975,0
6491,973.29236,1
6492,8.875847,1
6493,567.4682,0
6494,936.9104,1
6495,998.7584,0
6496,787.6786,0
6497,888.24585,0
6498,836.13464,0
6499,416.44376,1
6500,947.35913,0
6501,74.106995,1
6502,957.41797,0
6503,976.2355,0
6504,989.1002,0
6505,971.0038,0
6506,999.7323,0
6507,958.41406,0
6508,437.3558,0
6509,886.20886,0
6510,998.79114,0
6511,982.13025,1
6512,992.9139,0
6513,997.6171,0
6514,988.3459,0
6515,998.352,1
6516,998.74805,0
6517,894.2799,0
6518,901.1764,0
6519,999.7664,0
6520,999.9642,0
6521,989.05145,0
6522,997.40216,0
6523,995.5922,0
6524,851.5772,0
6525,181.15848,1
6526,391.26694,0
6527,985.6981,0
6528,916.35126,0
6529,996.3689,0
6530,978.9226,0
6531,995.8836,0
6532,998.51263,1
6533,351.82303,0
6534,448.30023,1
6535,993.45337,0
6536,993.3104,0
6537,918.26385,1
6538,988.14484,1
6539,994.8027,0
6540,997.1653,0
6541,76.99788,0
6542,999.2562,0
6543,991.4175,0
6544,997.0657,1
6545,999.58496,0
6546,444.1412,1
6547,977.6142,0
6548,887.0891,0
6549,999.7222,0
6550,881.634,0
6551,995.6453,0
6552,993.3098,0
6553,634.85657,1
6554,995.0608,0
6555,979.8429,0
6556,831.0661,1
6557,838.63385,0
6558,954.6829,0
6559,993.6971,0
6560,0.5655885,1
6561,971.52454,0
6562,987.1134,0
6563,33.043564,0
6564,986.995,0
6565,649.3598,0
6566,977.75397,1
6567,954.3592,0
6568,284.643,1
6569,986.32275,0
6570,999.4726,0
6571,999.3179,1
6572,757.9333,0
6573,995.65955,0
6574,928.14056,0
6575,969.71655,0
6576,999.8524,0
6577,487.09702,1
6578,983.3897,0
6579,450.74026,0
6580,987.4559,0
6581,462.1238,0
6582,50.16506,0
6583,654.292,0
6584,999.5169,0
6585,914.9981,0
6586,785.1397,0
6587,979.7173,0
6588,916.6476,0
6589,355.55756,1
6590,985.49976,0
6591,270.86188,0
6592,999.0887,0
6593,970.6358,0
6594,999.9623,0
6595,10.099352,1
6596,993.8952,0
6597,894.66534,0
6598,965.89905,0
6599,317.43317,1
6600,137.33977,1
6601,976.26086,0
6602,999.5503,0
6603,998.2372,0
6604,0.049710274,0
6605,866.716,0
6606,975.4367,0
6607,960.6823,0
6608,998.85767,0
6609,970.87634,0
6610,998.8318,0
6611,994.7037,0
6612,533.3757,0
6613,957.5577,0
6614,759.15125,1
6615,977.84235,0
6616,736.66125,0
6617,998.1766,0
6618,999.51685,0
6619,1.0640025,1
6620,982.99005,0
6621,994.4856,0
6622,11.287332,1
6623,873.60406,0
6624,929.2052,0
6625,952.4978,0
6626,997.35095,0
6627,992.13873,0
6628,986.045,0
6629,215.07579,0
6630,995.5141,0
6631,885.23285,0
6632,995.0067,0
6633,781.9754,0
6634,991.05005,0
6635,829.66516,0
6636,979.65485,0
6637,312.82513,1
6638,998.08264,0
6639,999.9679,0
6640,996.4142,1
6641,967.2804,0
6642,970.3918,0
6643,972.63635,0
6644,934.1742,0
6645,985.9529,0
6646,971.359,0
6647,998.85986,1
6648,999.6261,0
6649,996.6908,0
6650,958.2501,0
6651,991.5048,1
6652,997.1899,0
6653,999.71356,0
6654,999.98956,0
6655,958.877,1
6656,848.534,0
6657,967.41876,0
6658,948.0023,0
6659,997.3289,0
6660,964.9794,0
6661,741.65607,0
6662,104.56687,0
6663,627.59045,0
6664,54.043293,1
6665,996.98816,0
6666,170.23796,0
6667,993.7159,0
6668,997.2692,0
6669,75.71638,1
6670,982.38824,0
6671,974.57056,1
6672,972.51764,0
6673,977.766,0
6674,980.45026,0
6675,467.78918,0
6676,975.97473,0
6677,998.3716,0
6678,996.03644,0
6679,983.4728,0
6680,998.8667,0
6681,992.46844,0
6682,17.975986,0
6683,999.48645,0
6684,999.8193,0
6685,993.1051,0
6686,512.24677,0
6687,874.25757,0
6688,997.052,0
6689,107.292114,0
6690,988.9387,0
6691,948.03094,0
6692,959.95996,0
6693,2.541244,1
6694,998.6177,0
6695,999.50916,0
6696,992.84735,0
6697,967.417,0
6698,936.8291,0
6699,559.1567,0
6700,997.3704,0
6701,997.5856,0
6702,951.62756,0
6703,621.82245,0
6704,946.5036,0
6705,84.656654,1
6706,918.41675,0
6707,925.08673,0
6708,979.095,1
6709,985.84436,0
6710,953.5517,0
6711,989.21686,0
6712,443.2011,0
6713,964.0266,0
6714,997.9701,0
6715,85.79212,0
6716,988.6868,0
6717,996.5952,0
6718,999.88257,0
6719,836.59674,0
6720,999.84534,0
6721,943.5339,0
6722,994.8586,0
6723,973.94324,0
6724,988.83826,0
6725,983.73834,0
6726,982.5538,1
6727,999.2716,0
6728,979.1616,0
6729,997.78485,0
6730,998.6962,0
6731,907.0394,1
6732,991.7265,0
6733,996.8501,0
6734,377.58118,0
6735,49.78621,0
6736,999.50934,0
6737,997.9929,0
6738,916.6731,1
6739,349.48492,1
6740,997.31866,0
6741,999.34753,0
6742,967.798,1
6743,987.6927,0
6744,997.3839,0
6745,534.88446,1
6746,604.7062,0
6747,799.4967,0
6748,725.415,0
6749,981.49176,0
6750,254.27979,0
6751,906.4031,0
6752,52.064835,0
6753,992.6868,0
6754,988.7761,0
6755,999.67,0
6756,950.71643,0
6757,285.94727,0
6758,11.771738,1
6759,999.0688,0
6760,999.8029,0
6761,996.95654,0
6762,52.797974,1
6763,997.91327,0
6764,270.79587,0
6765,996.19366,0
6766,998.6597,0
6767,991.703,0
6768,909.76843,1
6769,963.97345,0
6770,944.319,0
6771,989.52405,0
6772,999.7431,0
6773,997.72186,0
6774,988.3643,0
6775,983.9661,0
6776,999.9565,0
6777,891.3314,0
6778,79.43362,1
6779,5.125344,1
6780,667.0314,1
6781,909.33026,0
6782,956.62195,0
6783,893.7159,0
6784,131.36292,0
6785,657.0748,0
6786,213.70882,0
6787,793.27545,0
6788,226.4592,0
6789,105.39615,1
6790,778.90076,0
6791,572.71497,0
6792,552.5097,1
6793,851.3681,0
6794,951.7863,0
6795,917.2781,1
6796,681.6515,0
6797,994.086,0
6798,576.72095,0
6799,998.3071,0
6800,999.684,0
6801,951.04236,0
6802,998.4511,0
6803,986.1455,0
6804,92.90761,0
6805,152.90535,0
6806,506.76215,0
6807,282.43576,0
6808,999.6773,0
6809,82.669975,1
6810,808.3941,0
6811,534.3234,0
6812,990.0327,0
6813,985.6999,0
6814,842.73596,0
6815,298.464,0
6816,949.51,1
6817,997.83453,0
6818,249.82893,1
6819,961.122,0
6820,993.4894,0
6821,390.01566,0
6822,294.2328,0
6823,970.82837,0
6824,983.94604,0
6825,375.09204,0
6826,885.2488,0
6827,960.10406,0
6828,872.9451,0
6829,996.96545,0
6830,868.7569,0
6831,703.972,0
6832,999.8986,0
6833,986.09045,0
6834,998.9158,0
6835,952.662,0
6836,832.07855,1
6837,290.70438,1
6838,997.8552,0
6839,833.40393,0
6840,323.48322,1
6841,995.21625,0
6842,1.1186004,0
6843,999.1877,0
6844,963.5941,0
6845,997.80634,0
6846,807.7331,0
6847,997.98193,0
6848,999.16516,0
6849,686.3297,0
6850,894.12946,1
6851,811.7057,0
6852,885.2983,0
6853,944.53394,0
6854,988.44275,0
6855,981.3702,0
6856,982.17566,0
6857,999.7375,0
6858,964.22906,1
6859,805.7774,0
6860,302.81155,1
6861,3.5039783,0
6862,999.86694,0
6863,997.8049,0
6864,109.09796,1
6865,997.60785,0
6866,648.07104,1
6867,943.0268,0
6868,980.13794,0
6869,878.97473,1
6870,981.0016,1
6871,58.129787,0
6872,989.2477,0
6873,862.099,0
6874,986.14636,0
6875,998.64624,0
6876,378.76816,0
6877,999.86127,0
6878,988.5544,1
6879,953.5515,0
6880,998.28876,1
6881,835.41473,1
6882,956.32825,0
6883,966.9332,0
6884,931.1637,0
6885,957.77435,0
6886,999.43365,0
6887,992.81604,0
6888,957.39734,0
6889,997.8786,0
6890,117.396774,1
6891,999.3746,0
6892,998.9325,0
6893,998.8711,1
6894,998.96466,0
6895,952.0497,0
6896,994.95166,0
6897,663.51843,0
6898,949.2284,0
6899,996.82153,0
6900,78.76414,1
6901,978.9539,0
6902,927.92926,0
6903,996.66974,0
6904,897.92334,0
6905,915.2328,0
6906,114.050804,0
6907,991.42084,0
6908,998.6166,0
6909,992.37823,0
6910,869.2895,0
6911,992.8836,0
6912,951.6082,0
6913,922.9718,0
6914,979.7837,0
6915,966.5131,0
6916,998.1577,0
6917,154.62303,1
6918,976.05145,0
6919,993.72925,0
6920,163.45174,0
6921,569.6169,0
6922,128.51543,1
6923,999.7118,1
6924,953.9697,0
6925,996.20435,0
6926,954.37537,0
6927,999.26294,0
6928,956.88275,0
6929,989.0177,0
6930,980.87933,0
6931,528.52625,0
6932,354.58792,0
6933,998.9165,1
6934,289.83307,1
6935,976.15375,0
6936,936.0388,0
6937,895.6338,0
6938,913.5108,0
6939,814.54193,0
6940,952.04156,0
6941,710.68646,0
6942,977.7308,0
6943,994.8475,0
6944,470.17163,0
6945,129.78888,1
6946,894.9548,0
6947,871.2731,1
6948,967.06555,0
6949,140.9434,0
6950,51.822067,1
6951,989.20636,0
6952,559.84216,0
6953,996.3786,0
6954,931.22174,0
6955,100.17693,0
6956,976.00287,0
6957,999.95544,0
6958,492.81662,0
6959,972.03186,0
6960,999.1284,0
6961,1.9684434,1
6962,365.89127,1
6963,226.83746,0
6964,976.01917,1
6965,390.01727,0
6966,875.0953,1
6967,829.6234,0
6968,405.87473,1
6969,803.6354,1
6970,62.389492,1
6971,714.4349,1
6972,998.41205,0
6973,999.9201,0
6974,235.4877,0
6975,688.87933,0
6976,919.2522,0
6977,890.5546,0
6978,999.2069,0
6979,361.6937,0
6980,698.0746,0
6981,721.3286,0
6982,974.2415,0
6983,915.5681,0
6984,992.38727,0
6985,990.8704,0
6986,895.3048,1
6987,998.2726,0
6988,935.4398,0
6989,984.542,0
6990,863.3475,0
6991,988.24866,0
6992,407.68127,1
6993,8.256376,1
6994,998.2261,0
6995,999.32227,0
6996,451.15305,0
6997,978.33875,0
6998,998.422,0
6999,656.2858,1
7000,985.6709,0
7001,986.22894,0
7002,0.6348491,1
7003,850.83466,1
7004,999.5108,0
7005,130.89943,0
7006,867.5996,0
7007,886.19824,0
7008,39.31105,0
7009,999.0709,0
7010,963.87036,0
7011,997.9708,0
7012,780.0922,1
7013,997.7297,0
7014,927.30853,0
7015,991.0127,0
7016,999.24976,0
7017,972.8515,1
7018,930.577,0
7019,965.66437,0
7020,996.39294,0
7021,143.43137,1
7022,853.9832,0
7023,917.16943,1
7024,986.45,0
7025,931.4962,0
7026,951.901,0
7027,997.3291,0
7028,999.2833,0
7029,989.4203,0
7030,960.86084,0
7031,984.6622,0
7032,970.97296,0
7033,666.31195,0
7034,999.7012,0
7035,999.67834,1
7036,212.251,0
7037,602.80286,0
7038,245.72063,0
7039,492.501,1
7040,961.0032,1
7041,21.403671,1
7042,867.7076,1
7043,850.23376,0
7044,735.6467,0
7045,694.2892,0
7046,300.44644,1
7047,998.06396,0
7048,979.4997,0
7049,999.72034,0
7050,967.8434,0
7051,937.09625,0
7052,982.8829,1
7053,996.7824,0
7054,929.8283,1
7055,962.575,0
7056,991.30914,0
7057,997.9334,0
7058,996.9546,1
7059,999.4477,1
7060,986.4431,0
7061,990.75287,0
7062,986.78253,0
7063,7.5808764,0
7064,898.9875,0
7065,998.30707,0
7066,987.855,0
7067,674.0433,0
7068,346.8533,0
7069,995.8645,0
7070,943.42773,0
7071,998.87286,0
7072,424.51172,1
7073,995.82697,0
7074,701.5968,0
7075,995.3508,1
7076,991.8877,0
7077,997.1537,0
7078,235.48877,1
7079,995.60913,0
7080,999.8731,0
7081,988.3445,0
7082,998.03235,0
7083,705.6484,0
7084,998.80383,0
7085,997.2627,0
7086,998.3477,1
7087,967.9351,0
7088,540.4995,1
7089,161.6075,1
7090,965.5062,0
7091,999.07684,0
7092,814.0808,0
7093,755.3088,0
7094,999.07697,0
7095,122.00659,0
7096,999.7467,0
7097,647.0566,0
7098,980.184,0
7099,986.2127,0
7100,917.0424,1
7101,20.834805,1
7102,999.3475,0
7103,999.8528,0
7104,813.9225,0
7105,774.64905,0
7106,832.10077,0
7107,976.7185,1
7108,963.5133,0
7109,981.88904,0
7110,6.4449906,1
7111,10.830223,1
7112,327.6841,1
7113,901.3848,0
7114,934.1148,0
